date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,tv,fridge,ac,fans,lag_1,lag_2,hour,day,month,year,day_of_week,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,Appliances_smoothed,lag_3,lag_4,rolling_mean_3,rolling_mean_5
2024-05-22 09:40:00,0.0,0.8082941345876977,0.7217986673449475,0.5310447350670255,0.9101083462316928,0.8457053083174726,0.8444249316659382,0.7796445093742437,0.9186074679032434,0.70037835255227,0.3694752541234099,0.7199274663981401,0.462133468149646,0.770996255444891,0.8209411539198757,0.7778899769745062,0.8469063493052531,0.871932645918075,0.8976771021473011,0.6677384780278681,0.4922480620155163,0.9078947368421052,0.2619047619047622,0.6000000000000001,0.9592760180995474,0.8802929488624117,0.8802929488624117,9,38,5,48,0.1121495327102803,0.0841121495327102,9,22,5,2024,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.6164383561643836,0.8739423394606176,0.8739423394606176,0.8098093537110442,0.8003439945068178
2024-05-22 09:50:00,0.0,0.8078141499472016,0.7237225942574077,0.5298004571084285,0.9130612475818196,0.8465437022266533,0.8470166692631262,0.7792386981576123,0.92041080773475,0.699904873817917,0.3699795048657314,0.7179187628903827,0.4668014829794407,0.770444336891084,0.8225648520861277,0.7785474519377469,0.8488690884167236,0.8721123829344435,0.8995584988962455,0.6714898177920676,0.4937984496123953,0.9078947368421052,0.2738095238095235,0.6000000000000001,0.9638009049773756,0.8095070201026342,0.8095070201026342,16,38,14,42,0.0841121495327102,0.1121495327102803,9,22,5,2024,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.6027397260273972,0.8080949317809998,0.8739423394606176,0.8234168770609738,0.79178116945127
2024-05-22 10:00:00,0.0,0.8073341653067054,0.7256465211698679,0.5285561791498312,0.916014148931949,0.847382096135834,0.8496084068603138,0.7788328869409911,0.9222141475662612,0.6994313950835738,0.3704837556080531,0.7159100593826253,0.4714694978092345,0.7698924183372855,0.8241885502523798,0.779204926900988,0.8508318275281939,0.8722921199508107,0.90143989564519,0.67524115755627,0.4953488372093062,0.9078947368421052,0.2857142857142857,0.6000000000000001,0.9683257918552036,0.7700602146979998,0.7700602146979998,23,30,7,20,0.0934579439252336,0.0841121495327102,10,22,5,2024,2,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.547945205479452,0.9028831133867616,0.8080949317809998,0.7541253423488266,0.7519411230597994
2024-05-22 10:10:00,0.0,0.8068541806662195,0.7275704480823284,0.5273119011912344,0.9189670502820751,0.8482204900450148,0.8522001444575067,0.7784270757243694,0.9240174873977676,0.6989579163492212,0.3709880063503761,0.7139013558748684,0.4761375126390293,0.7693404997834776,0.8258122484186312,0.7798624018642286,0.8527945666396672,0.8724718569671694,0.9033212923941388,0.6741693461950706,0.4961240310077492,0.910087719298246,0.2738095238095235,0.6000000000000001,0.9683257918552036,0.610510088964069,0.610510088964069,20,33,6,31,0.0654205607476635,0.0934579439252336,10,22,5,2024,2,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.5342465753424657,0.8080949317809998,0.9028831133867616,0.7390979207402804,0.7415914218276891
2024-05-22 10:20:00,0.0,0.8063741960257229,0.7294943749947886,0.52606762323263,0.921919951632202,0.849058883954195,0.8547918820546951,0.7780212645077478,0.9258208272292788,0.6984844376148687,0.3714922570926977,0.7118926523671111,0.480805527468824,0.7687885812296702,0.8274359465848831,0.7805198768274786,0.8547573057511375,0.872651593983538,0.9052026891430835,0.6730975348338681,0.4968992248062065,0.9122807017543856,0.2619047619047622,0.6000000000000001,0.9683257918552036,0.8728710704878172,0.8728710704878172,10,49,5,16,0.0747663551401869,0.0654205607476635,10,22,5,2024,2,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.4657534246575342,0.8425036991072312,0.8080949317809998,0.6936844366968478,0.6938688849303898
2024-05-22 10:30:00,0.0,0.8058942113852374,0.7314183019072489,0.524823345274033,0.9248728529823284,0.8498972778633762,0.8573836196518876,0.7776154532911252,0.927624167060785,0.6980109588805254,0.3719965078350192,0.7098839488593538,0.4854735422986176,0.7682366626758717,0.8290596447511347,0.7811773517907183,0.8567200448626078,0.872831330999907,0.907084085892032,0.6720257234726688,0.4976744186046531,0.9144736842105262,0.25,0.6000000000000001,0.9683257918552036,0.6439944047139716,0.6439944047139716,25,47,9,69,0.0654205607476635,0.0747663551401869,10,22,5,2024,2,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.5342465753424657,0.7276685475708515,0.8425036991072312,0.7834547086534618,0.7337901248693199
2024-05-22 10:40:00,0.0,0.8054142267447408,0.7333422288197093,0.5235790673154359,0.9278257543324552,0.850735671772556,0.859975357249076,0.7772096420745045,0.9294275068922956,0.6975374801461729,0.3725007585773425,0.7078752453515967,0.4901415571284125,0.7676847441220642,0.8306833429173865,0.7818348267539603,0.858682783974078,0.8730110680162746,0.9089654826409764,0.6709539121114694,0.4984496124030961,0.9166666666666672,0.2380952380952377,0.6000000000000001,0.9683257918552036,0.9763828520724988,0.9763828520724988,98,47,17,328,0.1308411214953271,0.0654205607476635,10,22,5,2024,2,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.5890410958904109,0.7700957279329075,0.7276685475708515,0.856446441525119,0.7643395773619834
2024-05-22 10:50:00,0.0,0.8049342421042545,0.7352661557321669,0.5223347893568389,0.9307786556825812,0.8515740656817461,0.8625670948462685,0.7768038308578828,0.9312308467238029,0.6970640014118297,0.373005009319664,0.7058665418438366,0.4948095719582072,0.7671328255682657,0.8323070410836384,0.782492301717201,0.8606455230855514,0.8731908050326325,0.9108468793899251,0.6698821007502669,0.4992248062015605,0.9188596491228066,0.2261904761904764,0.6000000000000001,0.9683257918552036,0.8291587934801017,0.8291587934801017,98,33,68,121,0.4485981308411215,0.1308411214953271,10,22,5,2024,2,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.684931506849315,0.7276685475708515,0.7700957279329075,0.9462167134817449,0.8261662511905696
2024-05-22 11:00:00,0.0,0.8044542574637588,0.7371900826446272,0.5210905113982423,0.9337315570327082,0.8524124595909268,0.8651588324434565,0.7763980196412612,0.9330341865553136,0.6965905226774771,0.373509260061987,0.7038578383360793,0.4994775867880009,0.7665809070144578,0.8339307392498865,0.7831497766804407,0.8626082621970219,0.8733705420490014,0.9127282761388696,0.6688102893890675,0.5,0.9210526315789472,0.2142857142857142,0.6000000000000001,0.9683257918552036,0.9261978538194552,0.9261978538194552,87,43,2,228,0.2897196261682243,0.4485981308411215,11,22,5,2024,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.7671232876712328,0.954666827943718,0.7276685475708515,0.9462167134817449,0.8764371923616106
2024-05-22 11:10:00,0.0,0.8039742728232733,0.7391140095570874,0.5198462334396374,0.9366844583828374,0.853250853500108,0.8677505700406494,0.77599220842464,0.9348375263868204,0.6961170439431335,0.3740135108043086,0.701849134828322,0.5041456016177958,0.7660289884606597,0.8355544374161383,0.7838072516436827,0.8645710013084917,0.8735502790653691,0.9146096728878184,0.6698821007502669,0.4992248062015605,0.9144736842105262,0.2380952380952377,0.5717948717948722,0.9668174962292624,0.7383527789866919,0.7383527789866919,45,35,173,217,0.3271028037383178,0.2897196261682243,11,22,5,2024,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.8630136986301369,0.954666827943718,0.954666827943718,0.9462167134817449,0.9382638661901964
2024-05-22 11:20:00,0.0,0.8034942881827771,0.7410379364695479,0.5186019554810406,0.9396373597329638,0.8540892474092887,0.8703423076378369,0.7755863972080184,0.936640866218331,0.6956435652087809,0.3745177615466301,0.6998404313205647,0.5088136164475905,0.7654770699068523,0.8371781355823902,0.7844647266069322,0.8665337404199618,0.8737300160817376,0.9164910696367632,0.6709539121114694,0.4984496124030961,0.9078947368421052,0.2619047619047622,0.543589743589743,0.9653092006033168,0.7163294308131707,0.7163294308131707,31,39,82,258,0.4299065420560747,0.3271028037383178,11,22,5,2024,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.8630136986301369,0.954666827943718,0.954666827943718,0.9462167134817449,0.9382638661901964
2024-05-22 11:30:00,0.0,0.8030143035422912,0.7429618633820081,0.5173576775224429,0.9425902610830904,0.8549276413184699,0.8729340452350298,0.7751805859913958,0.9384442060498376,0.6951700864744386,0.3750220122889533,0.6978317278128076,0.5134816312773842,0.7649251513530528,0.8388018337486418,0.7851222015701733,0.8684964795314356,0.8739097530980964,0.918372466385712,0.6720257234726688,0.4976744186046531,0.9013157894736842,0.2857142857142857,0.5153846153846153,0.9638009049773756,0.938799536474604,0.938799536474604,4,45,19,222,0.3738317757009346,0.4299065420560747,11,22,5,2024,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.8630136986301369,0.954666827943718,0.954666827943718,0.9462167134817449,0.9382638661901964
2024-05-22 11:40:00,0.0,0.802534318901795,0.7448857902944686,0.5161133995638463,0.945543162433217,0.8557660352276502,0.8755257828322178,0.7747747747747746,0.9402475458813484,0.694696607740086,0.3755262630312748,0.6958230243050503,0.518149646107179,0.7643732327992458,0.8404255319148937,0.785779676533414,0.8704592186429059,0.874089490114464,0.9202538631346564,0.6730975348338681,0.4968992248062065,0.8947368421052632,0.3095238095238092,0.4871794871794876,0.9622926093514343,0.9774351483934492,0.9774351483934492,7,48,67,158,0.2616822429906542,0.3738317757009346,11,22,5,2024,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.8630136986301369,0.954666827943718,0.954666827943718,0.9462167134817449,0.9382638661901964
2024-05-22 11:50:00,0.0,0.8064061950017634,0.736813136409505,0.5204749212503015,0.945543162433217,0.8693364351390236,0.8783299579373747,0.7747747747747746,0.9476454687722278,0.697426796805676,0.3771372723106889,0.6972784165332558,0.5135827435119645,0.7643732327992458,0.8414387031408299,0.7929726666376009,0.8669342994223062,0.874089490114464,0.9202538631346564,0.6741693461950706,0.4961240310077492,0.8881578947368421,0.3333333333333335,0.4589743589743585,0.9607843137254888,0.5259768965795829,0.5259768965795829,32,44,56,118,0.2523364485981308,0.2616822429906542,11,22,5,2024,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.8630136986301369,0.954666827943718,0.954666827943718,0.9462167134817449,0.9382638661901964
2024-05-22 12:00:00,0.0,0.8141499472016893,0.7331437482799734,0.5250787496971121,0.9383259911894254,0.8853993574831089,0.8724100327153756,0.7828828828828829,0.9432351685872812,0.6985188724319158,0.3792251403368081,0.6963081550477864,0.5051230198854064,0.7643732327992458,0.847163120567376,0.7958498626792792,0.8601782042494859,0.874089490114464,0.9202538631346564,0.67524115755627,0.4953488372093062,0.8815789473684209,0.3571428571428571,0.4307692307692308,0.9592760180995474,0.1233029325707389,0.1233029325707389,71,40,25,54,0.2242990654205607,0.2523364485981308,12,22,5,2024,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.8630136986301369,0.954666827943718,0.954666827943718,0.9462167134817449,0.9382638661901964
2024-05-22 12:10:00,0.0,0.8141499472016893,0.7248876249885323,0.5250787496971121,0.932514762395726,0.9000775451423473,0.8845614581710541,0.7774774774774775,0.9406743491250532,0.7042522694696605,0.3800370890136326,0.6943676320768447,0.503168183350185,0.7643732327992458,0.8493920972644362,0.799773311827014,0.8551845686869668,0.874089490114464,0.9202538631346564,0.6741693461950706,0.4953488372093062,0.8815789473684209,0.3333333333333335,0.4307692307692308,0.9577677224736064,0.6527566264477302,0.6527566264477302,23,34,2,71,0.1682242990654205,0.2242990654205607,12,22,5,2024,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.8356164383561644,0.954666827943718,0.954666827943718,0.9257379762372662,0.92415972925891
2024-05-22 12:20:00,0.0,0.8064061950017634,0.7192000733877637,0.5299248849042875,0.9261411566219884,0.9056164838816884,0.8627512073531731,0.7828828828828829,0.9359795134443024,0.7042522694696605,0.3797664394546911,0.7042642992286422,0.510246039770812,0.7643732327992458,0.8517021276595746,0.8050045773573382,0.8533241946538723,0.874089490114464,0.9202538631346564,0.6730975348338681,0.4953488372093062,0.8815789473684209,0.3095238095238092,0.4307692307692308,0.9562594268476604,0.6882773518329184,0.6882773518329184,9,40,15,46,0.1121495327102803,0.1682242990654205,12,22,5,2024,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.7808219178082192,0.954666827943718,0.954666827943718,0.8813811883240852,0.8936102767662464
2024-05-22 12:30:00,0.0,0.8064061950017634,0.711127419502797,0.5352556336321741,0.9205173868216322,0.8942616594660429,0.8286337435737678,0.7828828828828829,0.9359795134443024,0.7042522694696605,0.3786838412189252,0.7159074370542863,0.5047859791034711,0.7643732327992458,0.8542553191489362,0.8063123937399168,0.8528346225399004,0.874089490114464,0.9202538631346564,0.6720257234726688,0.4953488372093062,0.8815789473684209,0.2857142857142857,0.4307692307692308,0.9547511312217194,0.7456136270124387,0.7456136270124387,1,37,11,61,0.0934579439252336,0.1121495327102803,12,22,5,2024,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.726027397260274,0.954666827943718,0.954666827943718,0.8370244004109033,0.8630608242735829
2024-05-22 12:40:00,0.0,0.8141499472016893,0.7349784423447392,0.5451902108068802,0.9120817321210978,0.888168826852775,0.8037077426390393,0.7828828828828829,0.9375444586712204,0.7042522694696605,0.3771802325581393,0.7274535487313842,0.4785305021907654,0.7643732327992458,0.8581560283687943,0.8102358428876619,0.8488201312053254,0.874089490114464,0.9202538631346564,0.6709539121114694,0.4953488372093062,0.8815789473684209,0.2619047619047622,0.4307692307692308,0.9532428355957784,0.9885609705610152,0.9885609705610152,2,41,6,71,0.0934579439252336,0.0934579439252336,12,22,5,2024,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.684931506849315,0.9028831133867616,0.954666827943718,0.8255792866341942,0.8410741968364672
2024-05-22 12:50:00,0.0,0.8176698345652895,0.7607558939546843,0.5500363460140547,0.9081450932608484,0.8745984269413998,0.7896868671132569,0.7828828828828829,0.9463650590411136,0.7042522694696605,0.3771802325581393,0.7315286469703594,0.4616784630940343,0.7684125488083968,0.8581560283687943,0.8141592920353973,0.8415352981494171,0.874089490114464,0.9243929359823384,0.6698821007502669,0.4953488372093062,0.8815789473684209,0.2380952380952377,0.4307692307692308,0.9517345399698324,0.9932202890180974,0.9932202890180974,21,33,15,31,0.102803738317757,0.0934579439252336,12,22,5,2024,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.6164383561643836,0.8425036991072312,0.9028831133867616,0.8119717632842647,0.8011529568975366
2024-05-22 13:00:00,0.0,0.8247096092925024,0.7387395651775077,0.5524594136176384,0.9130190270878228,0.8585355045973158,0.7862595419847338,0.7828828828828829,0.9547588561673068,0.7042522694696605,0.3774809542902965,0.7362829282491632,0.4572632288506905,0.7643732327992458,0.8602836879432625,0.8153363267797156,0.839273474982865,0.874089490114464,0.9220277514979474,0.6688102893890675,0.4953488372093062,0.8815789473684209,0.2142857142857142,0.4307692307692308,0.9502262443438914,0.910024981323184,0.910024981323184,13,33,3,51,0.0841121495327102,0.102803738317757,13,22,5,2024,2,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.5753424657534246,0.8425036991072312,0.8425036991072312,0.7983642399343347,0.7753358538898933
2024-05-22 13:10:00,0.0,0.8247096092925024,0.7240620126593882,0.5524594136176384,0.9113787608960532,0.8358258557660352,0.7804954042685801,0.7888888888888921,0.9630103855455951,0.7042522694696605,0.3786838412189252,0.744045020132927,0.4465453319851698,0.7684125488083968,0.8617021276595744,0.8174549893194989,0.8346127484578476,0.874089490114464,0.9202538631346564,0.6714898177920676,0.4941860465116257,0.8771929824561407,0.2142857142857142,0.4589743589743585,0.9502262443438914,0.584219295765588,0.584219295765588,26,46,11,17,0.0841121495327102,0.0841121495327102,13,22,5,2024,2,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.5616438356164384,0.8739423394606176,0.8425036991072312,0.7723237796924118,0.7659640664436262
2024-05-22 13:20:00,0.0,0.8317493840197148,0.7183744610586196,0.5568209353040936,0.9043959133939452,0.8253018721612913,0.7804954042685801,0.7951951951951985,0.9705505761843788,0.7076923076923076,0.3786838412189252,0.7508368505312183,0.4206268958543983,0.7737983034872762,0.8617021276595744,0.8141592920353973,0.8212572211886802,0.874089490114464,0.9207269000315356,0.6741693461950706,0.4930232558139558,0.8728070175438593,0.2142857142857142,0.4871794871794876,0.9502262443438914,0.5671974150199125,0.5671974150199125,4,44,0,62,0.0841121495327102,0.0841121495327102,13,22,5,2024,2,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.5616438356164384,0.8080949317809998,0.8739423394606176,0.7859313030423294,0.7659640664436262
